z,x,num_sides,area,perimeter,is_alive,y,face_o,opposite,height,rho,vol,phi,theta,segment
-83.12881988637321,-850.2640258613444,4,54378.22131394628,1040.8823131683741,1,611.3000833422044,,,,,,,,lateral
-84.5060342303035,-898.6817503331912,4,43076.10982754463,979.9602351796269,1,518.0175315491432,,,,,,,,lateral
31.373115956216868,-909.6039202668867,4,63710.87687991002,1091.1148534409035,1,513.3122053155719,,,,,,,,lateral
142.3242941951984,-856.627917169229,4,53396.040662085,1036.2295062332657,1,597.9762116511447,,,,,,,,lateral
-402.5289913991216,517.4188821643727,4,71191.65039723825,1132.1211705914839,1,843.2129737453713,,,,,,,,lateral
74.68350454003767,770.0894699189598,4,52537.135897233005,1032.154623720528,1,-723.4897928694483,,,,,,,,lateral
106.08881629288946,863.4844738559646,4,86126.45777423336,1211.9992376466157,1,-572.9296340805818,,,,,,,,lateral
38.91953603393341,928.622815369367,4,49641.679522484344,1015.3627640272891,1,-447.02494245234055,,,,,,,,lateral
-16.716063084458874,844.3403308354074,4,76961.93058118026,1162.2551204721308,1,598.4283055092006,,,,,,,,lateral
-10.393536395216122,936.2368947297228,4,71381.32331549595,1132.317089961036,1,444.564684128897,,,,,,,,lateral
127.96860403378207,974.7068660826104,4,71899.49978583894,1136.2545345042367,1,333.19561368503446,,,,,,,,lateral
280.02197016999094,924.3373553246637,4,72912.83538710972,1140.203033082162,1,356.695647207821,,,,,,,,lateral
301.0451243338318,833.3076557736291,4,97338.74049466413,1273.8783863876395,1,535.0671323788847,,,,,,,,lateral
140.5815635769571,784.3861056746647,4,86851.04937498647,1215.569300022658,1,662.3442593749917,,,,,,,,lateral
-26.610163304357528,995.0387506909547,4,69021.44743651526,1121.0718952819557,1,303.1319543457988,,,,,,,,lateral
127.96860403378207,974.7068660826104,4,71899.49978583894,1136.2545345042367,1,333.1956136850344,,,,,,,,lateral
200.51373454507547,992.1399436420563,4,91568.76651916614,1242.9658050217909,1,173.6188314814866,,,,,,,,lateral
81.10222743819097,1016.759002649272,4,74598.53411226335,1149.6169548991302,1,42.15658932824056,,,,,,,,lateral
-54.46032293935833,1020.4292668326433,4,79080.4992940365,1174.8638735202944,1,134.17977490426208,,,,,,,,lateral
-285.4727318624014,826.9948025573365,4,55590.468459164105,1047.4806098245735,1,-575.7334284602719,,,,,,,,lateral
-243.56940289899774,778.3458246687858,4,26694.975513274156,892.5463378135684,1,-642.290712028726,,,,,,,,lateral
-153.053156149775,833.0137841594247,4,58001.90174964882,1061.9813762190915,1,-632.4982825996177,,,,,,,,lateral
-56.67122217114226,908.1716764386529,4,73694.59137800921,1145.5721981920587,1,-513.0439103808162,,,,,,,,lateral
-74.99724260502268,957.6334478574759,4,61544.185607442596,1078.8148918175868,1,-362.9826546817872,,,,,,,,lateral
-189.16566958080028,954.1963744376274,4,58793.771081104605,1064.6597925033311,1,-345.9105192540688,,,,,,,,lateral
-271.21936941014366,902.5319148320863,4,53209.02947952869,1035.3044698499418,1,-452.7411917649852,,,,,,,,lateral
-56.67122217114226,908.1716764386529,4,73694.59137800921,1145.5721981920587,1,-513.0439103808162,,,,,,,,lateral
615.4797269553794,-817.9503464861198,4,35198.19174013324,937.9203653431218,1,-141.1329369209636,,,,,,,,lateral
574.2264955520321,-860.6659834422244,4,51673.63548535564,1026.4276912351015,1,-49.41261572633767,,,,,,,,lateral
966.8518859638947,188.10602392588456,4,68993.86585101792,1120.1522352498,1,-316.11869018732096,,,,,,,,lateral
509.25323662435795,-904.5806961497015,4,44688.79720554357,989.3039937175972,1,9.719235055651563,,,,,,,,lateral
393.4241674378805,-499.1825358891297,4,83182.8258239889,1199.06337563649,1,857.3278920284852,,,,,,,,lateral
279.92541196582306,-445.37725698342786,4,57670.62856141417,1060.065965230509,1,931.1774178019851,,,,,,,,lateral
-662.4283330124617,-185.9086310897678,4,44768.165827479206,989.4319638600193,1,818.7654534555332,,,,,,,,lateral
-704.3110106102414,-88.44499321780717,4,40386.372881824514,965.7325308263975,1,793.2178830333438,,,,,,,,lateral
-673.9957317029281,7.122024008425521,4,49104.308795164674,1012.7884100434742,1,826.7231510132302,,,,,,,,lateral
-590.3262721920515,11.984372023278,4,47607.25336521101,1004.2713931799627,1,888.821934393332,,,,,,,,lateral
-551.4172692720465,-111.42064669854247,4,64330.534439600495,1094.9908211779157,1,914.24010961513,,,,,,,,lateral
-271.21936941014366,902.5319148320863,4,53209.02947952869,1035.3044698499418,1,-452.7411917649852,,,,,,,,lateral
399.23485965642135,-621.8781949952127,4,44957.1323153157,990.2798164893989,1,754.1854302405623,,,,,,,,lateral
-662.4283330124617,-185.9086310897678,4,44768.16582747921,989.4319638600193,1,818.7654534555332,,,,,,,,lateral
-698.8540541538558,-261.7459775532883,4,49133.430084371015,1013.5871046416732,1,763.5478386605353,,,,,,,,lateral
-641.4804461696821,-269.068045237977,4,36977.964003918554,948.0727950696519,1,813.7577444220562,,,,,,,,lateral
-508.2143077641813,-452.6317981145789,4,66121.7345321754,1103.9905795776474,1,815.8245010972125,,,,,,,,lateral
-455.1599021457079,-345.9095063133734,4,55423.54325119119,1046.3061402077326,1,903.0358163222714,,,,,,,,lateral
-502.83856137588054,-236.80974065012938,4,46532.361455219274,998.8039907785346,1,914.5658949650399,,,,,,,,lateral
-586.0335769522235,-212.81121123270185,4,37908.15887661594,952.4089986132682,1,867.9678128929133,,,,,,,,lateral
-641.4804461696821,-269.068045237977,4,36977.964003918554,948.0727950696519,1,813.7577444220562,,,,,,,,lateral
-648.805253993504,-358.29055683395706,4,44188.960263212946,985.8955487315816,1,753.4855252869742,,,,,,,,lateral
-719.1597422059803,-178.1529518763543,4,36843.0926860549,947.2388162184114,1,768.2003724252739,,,,,,,,lateral
286.7922573976478,-661.4191675016154,4,71381.05024173096,1133.546408503594,1,777.5472078324781,,,,,,,,lateral
203.24527040854034,-560.8751448312039,4,77368.93388627868,1164.6503209871166,1,877.0293403272036,,,,,,,,lateral
928.960594090898,395.59698221977834,4,79353.61460850018,1176.2932147759218,1,229.89379270744115,,,,,,,,lateral
373.89245949448366,-906.7532686052094,4,48011.05445646049,1006.4395033068313,1,336.52781321277547,,,,,,,,lateral
379.08896501657955,-930.6194965267697,4,38862.737141017205,957.5777071659152,1,244.9795227215268,,,,,,,,lateral
496.55872094145366,-884.9140990625433,4,70160.40318154148,1126.0565581163228,1,196.9498406795395,,,,,,,,lateral
609.793921945399,-801.8868705510811,4,40993.219660932366,969.4516209024911,1,215.3309555923969,,,,,,,,lateral
616.3953679079547,-777.6371409679797,4,46366.90032459509,997.749710925173,1,298.64135563533006,,,,,,,,lateral
535.1243104517433,-809.8845424762459,4,49053.94737683842,1012.6472754327515,1,385.7090590569726,,,,,,,,lateral
492.229110739125,-790.9796245011487,4,55529.14195985656,1047.5653778355538,1,478.5260837467212,,,,,,,,lateral
552.390273601557,-725.6058319469865,4,45867.1990232142,995.1402445028873,1,509.462019665276,,,,,,,,lateral
597.2175805908614,-746.8704896563756,4,55623.052579986346,1047.9454063490268,1,418.2880824872483,,,,,,,,lateral
535.1243104517433,-809.8845424762459,4,49053.94737683842,1012.6472754327515,1,385.7090590569726,,,,,,,,lateral
237.8318582219676,-816.8116454713667,4,49732.5139557755,1016.4765515742462,1,627.4923596969579,,,,,,,,lateral
148.42505176254429,-775.5451097659342,4,50648.29313867519,1020.6407701134033,1,697.6558466096221,,,,,,,,lateral
162.09683812519825,-693.5945577139828,4,50933.775372701864,1022.7638621646696,1,784.8093241865404,,,,,,,,lateral
286.7922573976478,-661.4191675016154,4,71381.05024173096,1133.546408503594,1,777.5472078324781,,,,,,,,lateral
387.28143296139547,-705.2584994219792,4,50677.19752929366,1020.6815223434421,1,673.6477895540912,,,,,,,,lateral
352.7301339320793,-777.8686063042222,4,47027.8335502934,1001.2770471437066,1,611.1133238228371,,,,,,,,lateral
932.4987682367162,316.31548478541345,4,60908.126254923,1076.711916554598,1,326.8041608903334,,,,,,,,lateral
973.8687270174663,241.08093272115653,4,75025.22414014692,1151.8336576629758,1,217.37817488642486,,,,,,,,lateral
970.597861990565,320.05307988463085,4,57902.11584688142,1060.2927547276336,1,120.80551073791528,,,,,,,,lateral
-603.0339309616324,-448.8030271985969,4,43941.90748801398,984.6840511018409,1,738.9884186240477,,,,,,,,lateral
704.3550077181833,-555.0030494425941,4,44440.49928191203,990.2112565658866,1,-572.9718562090544,,,,,,,,lateral
-506.13733489595666,858.5288243513955,4,54814.40106857393,1043.3522725208177,1,-293.2642270177347,,,,,,,,lateral
-488.80334688685167,-5.304137385743667,4,53314.75586372566,1035.1907465524441,1,955.8560675278019,,,,,,,,lateral
129.1531924612026,132.7176288378211,4,102486.16129031208,1304.6412644404036,1,1055.7901006617587,,,,,,,,lateral
849.884965990497,216.40434099540084,4,52997.19102266058,1033.422279749419,1,-573.430679459126,,,,,,,,lateral
150.83798882473292,-76.77283352159482,4,90860.9397688715,1238.9928296235094,1,1063.4367221589946,,,,,,,,lateral
-24.26521598039799,-136.97610327287254,4,82563.98117735368,1195.1272830864389,1,1081.0054792546846,,,,,,,,lateral
831.7732001356535,345.70503675568114,4,69445.86595316231,1121.882321738392,1,-525.6877450960815,,,,,,,,lateral
-148.39399339366688,28.614170632033925,4,91178.30729485024,1241.0208998958226,1,1077.4344803566019,,,,,,,,lateral
-65.5113341686534,194.83536112568916,4,81534.42371052796,1187.6193885829414,1,1057.1079337974654,,,,,,,,lateral
199.38709062895225,429.2229286042907,4,82665.25572624526,1192.0178788279536,1,943.6725558055789,,,,,,,,lateral
866.6201505359057,-8.1093197720332,4,49712.53864673326,1015.8132177646326,1,-594.0392283311849,,,,,,,,lateral
63.05985657408268,334.888010200984,4,80537.22880290556,1181.3058880398435,1,1005.6364361309389,,,,,,,,lateral
335.460343256441,30.25796642450212,4,94035.49027163412,1253.4842357210182,1,999.9601601266745,,,,,,,,lateral
479.59042869133754,131.43423678233117,4,76174.84139883217,1157.5189689715144,1,928.8765920246586,,,,,,,,lateral
411.91636933242387,330.7188404505342,4,102888.83549470123,1308.606226947038,1,925.5236038367717,,,,,,,,lateral
874.1029151516187,398.5752574955049,4,69005.92041404809,1118.9671270663118,1,-373.2444788938072,,,,,,,,lateral
538.6069335629742,-873.0432386566089,4,50984.28303149741,1023.2791557155426,1,-158.58719000980406,,,,,,,,lateral
440.4239293808693,-926.4426793313493,4,49284.55716560171,1014.6382583319835,1,-163.15265074957188,,,,,,,,lateral
939.4771991220261,315.84316762732294,4,59770.834578177106,1069.4416774120455,1,-265.26081129553796,,,,,,,,lateral
424.43227865608173,-944.1683608567632,4,53077.31282881586,1035.1788246628507,1,-61.99904362883946,,,,,,,,lateral
129.1531924612026,132.71762883782114,4,102486.16129031208,1304.6412644404036,1,1055.7901006617587,,,,,,,,lateral
-761.9146168526628,186.0978781693004,4,40957.17269779892,968.6237912078411,1,703.0466788081436,,,,,,,,lateral
-690.7641222282183,216.009120340474,4,53114.036476122914,1034.2076700829743,1,774.2144814905892,,,,,,,,lateral
-637.4734327236054,124.12954568441694,4,57746.64543694878,1058.5141987890563,1,841.0557641533637,,,,,,,,lateral
-602.4005270200842,799.3773061808912,4,39811.53557383621,962.9391497972578,1,-270.3575379654295,,,,,,,,lateral
-393.3869009359274,-72.84542254868006,4,69475.95714883207,1122.582955038161,1,1001.4347948861694,,,,,,,,lateral
-408.35542432518093,-218.76369403650423,4,63751.273817037,1091.7832129804742,1,972.5016908080967,,,,,,,,lateral
-630.6768873412996,798.4692825944537,4,29430.778829262388,907.201860392925,1,-200.18070918558584,,,,,,,,lateral
-502.83856137588054,-236.80974065012938,4,46532.36145521928,998.8039907785346,1,914.5658949650399,,,,,,,,lateral
-608.65185310172,457.64366364866714,4,36587.48019221952,945.4090830357295,1,734.075284532482,,,,,,,,lateral
862.091610894235,99.4447185376491,4,49409.750426667895,1014.1338506346061,1,-591.6037896615779,,,,,,,,lateral
-572.158345378035,379.0904236873464,4,65008.90436011572,1098.1287790794624,1,814.3314299357867,,,,,,,,lateral
916.5941080277806,141.08060519564376,4,69005.31991987699,1119.2985711683498,1,-471.4494974992484,,,,,,,,lateral
-604.6311899583251,250.60073138277343,4,48408.74409626609,1008.760499501303,1,839.9159863128006,,,,,,,,lateral
978.4287017868926,53.521804682205946,4,71933.99715298795,1135.6372220129283,1,-330.72074744593607,,,,,,,,lateral
-690.7641222282183,216.009120340474,4,53114.03647612292,1034.2076700829743,1,774.2144814905892,,,,,,,,lateral
974.7102965042536,-69.07762807825503,4,53746.387768715926,1037.2387775807388,1,-323.0924469140398,,,,,,,,lateral
-733.4193269409158,282.70700198696863,4,41966.34241108876,974.0204758911107,1,698.0540557184561,,,,,,,,lateral
924.5419312978092,-89.4013825026281,4,76036.87552289647,1157.7189989206315,1,-468.5212196677613,,,,,,,,lateral
-692.4168161498104,400.43890834015235,4,58190.226908423545,1061.5207955767642,1,692.5404725364833,,,,,,,,lateral
-782.8928614803266,82.40863445400939,4,47311.70586978472,1003.2079579030599,1,710.6946341820046,,,,,,,,lateral
-737.7179707859825,-6.118115102673055,4,38297.18522768115,954.3336497473167,1,757.2004023929363,,,,,,,,lateral
-673.995731702928,7.122024008425523,4,49104.308795164674,1012.7884100434742,1,826.7231510132302,,,,,,,,lateral
-551.4172692720465,-111.42064669854247,4,64330.534439600495,1094.9908211779157,1,914.24010961513,,,,,,,,lateral
-74.99724260502269,957.6334478574759,4,61544.18560744259,1078.8148918175868,1,-362.9826546817872,,,,,,,,lateral
-148.17901116094376,985.5338813884075,4,60536.36338412365,1073.2396901129546,1,-223.4685306123788,,,,,,,,lateral
-153.28464333710028,1001.5497319812038,4,44965.495120343214,990.0010549123822,1,-88.18759802732654,,,,,,,,lateral
423.215443004522,-366.90394228832326,4,64648.832293508734,1096.61828484748,1,904.2820578192153,,,,,,,,lateral
536.5677514057763,-400.4163988775731,4,83044.4615598539,1198.1445125655305,1,818.951929141133,,,,,,,,lateral
135.55344096738452,-901.8091901694252,4,34038.074251334714,931.6522211371196,1,506.4539177953248,,,,,,,,lateral
-350.6576198947235,975.7258005707021,4,50508.435539505335,1020.9989701309174,1,74.3560927548397,,,,,,,,lateral
31.373115956216868,-909.6039202668867,4,63710.87687991002,1091.1148534409035,1,513.3122053155719,,,,,,,,lateral
-75.95043485118418,-966.3540000873536,4,85903.30295745422,1213.6413037265786,1,375.7408587031169,,,,,,,,lateral
-432.60296821139076,934.0696479077261,4,41285.08156846074,970.6872668267672,1,119.3242873368365,,,,,,,,lateral
-22.901707380979417,-1001.5588159952949,4,64563.961081350615,1095.5060959092582,1,232.68678028210073,,,,,,,,lateral
393.4241674378805,-499.1825358891297,4,83182.8258239889,1199.06337563649,1,857.3278920284852,,,,,,,,lateral
113.44426553404342,-992.6588501588046,4,66367.82819327476,1105.9869907099965,1,268.3386185238066,,,,,,,,lateral
165.76427810149835,-947.9884877576065,4,54283.30055802569,1040.739192948714,1,405.57675882209617,,,,,,,,lateral
-956.4698527033258,-260.9687981515487,4,55615.14873380946,1046.7979338913726,1,258.3658524711665,,,,,,,,lateral
-951.8957366486351,-329.7408602828,4,61949.991649987736,1081.7899077457437,1,178.32879821525862,,,,,,,,lateral
-868.7735428354459,-470.04568608279845,4,102453.95340305928,1300.9007538146068,1,280.026751051255,,,,,,,,lateral
-788.6542970109724,-508.4603549962559,4,36171.87903273423,944.4044931982387,1,431.3470281313443,,,,,,,,lateral
-836.5298426003084,-438.2750475459954,4,60821.26270266534,1077.4175436368962,1,454.0250700784329,,,,,,,,lateral
-909.251039250362,-322.5440090217192,4,56316.34902909,1051.0783934647698,1,377.6251092075681,,,,,,,,lateral
-822.3747246741909,127.46839316496582,4,37734.95174775329,951.7161276330044,1,650.5566398397453,,,,,,,,lateral
-389.5114305739436,948.3316614722389,4,51117.56547925394,1024.5762030688031,1,184.64186085989098,,,,,,,,lateral
-782.8928614803266,82.40863445400939,4,47311.70586978472,1003.2079579030599,1,710.6946341820046,,,,,,,,lateral
502.805236049305,-529.5486418552346,4,65485.55021066962,1101.287215799749,1,765.5112797789791,,,,,,,,lateral
440.4239293808693,-926.4426793313493,4,49284.55716560171,1014.6382583319835,1,-163.15265074957188,,,,,,,,lateral
704.3550077181833,-555.0030494425941,4,44440.49928191203,990.2112565658866,1,-572.9718562090544,,,,,,,,lateral
665.747743551061,-485.1986176358791,4,64495.229256959414,1096.4963889446221,1,-662.3960546423787,,,,,,,,lateral
589.9878467517043,-493.49547886747456,4,24610.285552793797,881.5861747835353,1,-709.6166968869795,,,,,,,,lateral
-822.3747246741909,127.46839316496582,4,37734.951747753286,951.7161276330044,1,650.5566398397453,,,,,,,,lateral
248.8044792691318,-997.1460561743211,4,78958.62804660083,1174.616822708358,1,78.75676989274226,,,,,,,,lateral
-872.2229250523526,132.5052917544991,4,37498.07394952936,950.324499579477,1,569.7963077664463,,,,,,,,lateral
164.23831247023838,-1008.9042402522389,4,58646.42941904203,1064.0452200495051,1,-16.7783690289902,,,,,,,,lateral
-876.8163771404137,219.4410900949812,4,51780.597629924654,1026.4680995729188,1,520.7133574404377,,,,,,,,lateral
468.4086459063542,-882.2129830815755,4,34481.27364911363,934.4865047103558,1,-240.85053535762668,,,,,,,,lateral
287.8082919173803,-977.3213342662383,4,79835.74509754773,1177.859243341561,1,-109.419073762477,,,,,,,,lateral
424.43227865608173,-944.1683608567632,4,53077.312828815855,1035.1788246628507,1,-61.99904362883946,,,,,,,,lateral
-305.63534798688505,986.3013022892665,4,46585.629241270544,1000.0921136877544,1,139.33259840207057,,,,,,,,lateral
403.9242378189295,-951.8401068951063,4,54212.36118842475,1040.074398616802,1,49.34090742640346,,,,,,,,lateral
390.31860627695784,-895.4220126470469,4,66648.58601513109,1106.6957918653388,1,-345.58208495309975,,,,,,,,lateral
243.90602343011858,-922.3070704716173,4,60003.8618746676,1071.067282642919,1,-399.9920516436016,,,,,,,,lateral
124.62810791499807,-975.4534988256268,4,89984.7313309008,1233.7968730686273,1,-285.5645300768637,,,,,,,,lateral
132.50124127427165,-990.0862695130804,4,48323.692296585396,1007.9365589397953,1,-131.98687094319422,,,,,,,,lateral
287.8082919173803,-977.3213342662383,4,79835.74509754773,1177.859243341561,1,-109.419073762477,,,,,,,,lateral
-823.2734905321961,331.18465135630834,4,53265.20137553696,1034.697171439371,1,554.6680459938393,,,,,,,,lateral
-801.5241656997368,7.189174283050307,4,37758.52589666117,951.8736900944466,1,691.9941728274,,,,,,,,lateral
-844.0676371912637,52.528666365206156,4,47810.36182886432,1005.9581513557092,1,634.1712354453384,,,,,,,,lateral
-231.48709653426263,-318.60855242256224,4,70122.89918559845,1125.5791779825329,1,1006.2909255676711,,,,,,,,lateral
-910.0104443550603,-2.2321939864777507,4,18068.741958637216,847.1916468284467,1,480.30045132774666,,,,,,,,lateral
261.48271256649184,856.6394378469854,4,89997.31520435127,1233.4871336381075,1,-527.160353873214,,,,,,,,lateral
385.4334039205463,772.6327600729393,4,51580.35799720074,1026.2118370380288,1,-600.0169737013242,,,,,,,,lateral
-728.146854153355,731.6891336192725,4,31054.687954476474,915.6991512557713,1,8.094955032094573,,,,,,,,lateral
-673.0648746331648,788.182682082325,4,38980.745240963166,958.5904764565171,1,58.78573633710667,,,,,,,,lateral
-630.6311062607462,799.1343284859774,4,48838.86124291616,1010.7556401719934,1,155.4500388806366,,,,,,,,lateral
-653.8854219712118,752.1074916824219,4,38916.60628306048,957.7423700832743,1,241.66024737209818,,,,,,,,lateral
-740.8171919814464,689.5995535575239,4,56727.98626190091,1054.0180950578456,1,219.89204564335984,,,,,,,,lateral
231.43988907949904,919.201028128068,4,43967.78762412006,984.5972950933785,1,-386.91211483113193,,,,,,,,lateral
-794.6820693241777,651.5138283088057,4,47577.76094658374,1004.1867541305928,1,109.21133576027978,,,,,,,,lateral
-819.5406965105722,603.0462175341526,4,51807.254016188024,1027.4412942592196,1,211.69654917540996,,,,,,,,lateral
-817.9973079584145,560.6767005998491,4,52046.29950415408,1028.1245836036314,1,312.54522517163883,,,,,,,,lateral
-736.5317253186339,634.3104358931339,4,61735.08098386702,1081.5016929776734,1,390.346182308887,,,,,,,,lateral
-683.0809568091818,707.4990203570054,4,51998.076614328456,1028.0884911105998,1,333.641644852063,,,,,,,,lateral
-740.8171919814464,689.5995535575239,4,56727.98626190091,1054.0180950578456,1,219.89204564335984,,,,,,,,lateral
-908.594187679173,75.05099098753223,4,58253.9687010819,1062.9130162471117,1,520.7284180629822,,,,,,,,lateral
-898.5023706401682,340.16118513169585,4,49883.86816476131,1016.3434453042722,1,-373.67573919209775,,,,,,,,lateral
-853.8984659963269,295.91394523247914,4,83076.52439502094,1198.140921969253,1,-526.2100702699246,,,,,,,,lateral
-777.1169185783378,677.1929297201547,4,33577.82233515196,929.1743054638127,1,18.188159636946416,,,,,,,,lateral
353.81502222950905,886.0129139433101,4,87707.17924655168,1221.6281637915015,1,-400.25318576191717,,,,,,,,lateral
-955.8313106023419,61.24434295434113,4,65395.22021516487,1099.888633151201,1,407.3064345897123,,,,,,,,lateral
443.5423206283,785.1117019938326,4,55926.593836628446,1048.9810419126698,1,-518.9387402892208,,,,,,,,lateral
-869.666809134933,322.1082373687195,4,40966.39024516418,968.8812625857206,1,472.52548929834694,,,,,,,,lateral
-298.80877590979526,-193.4269671079039,4,50350.311890668905,1019.020287464831,1,1018.1868915235056,,,,,,,,lateral
-408.35542432518093,-218.76369403650423,4,63751.273817037,1091.7832129804742,1,972.5016908080967,,,,,,,,lateral
-920.514481057291,318.65831969479933,4,57092.94365277472,1055.6935819576101,1,380.2004704930286,,,,,,,,lateral
-455.1599021457079,-345.9095063133734,4,55423.54325119119,1046.3061402077326,1,903.0358163222714,,,,,,,,lateral
-399.7054782008317,-447.6217355021446,4,46466.13430799313,998.0793585895785,1,880.1839710464717,,,,,,,,lateral
-969.4935140343556,200.96217883434437,4,57987.187290123235,1060.612605873521,1,338.41184675448363,,,,,,,,lateral
-285.87315879715857,-447.45018205251097,4,63670.34082767632,1091.9226895962956,1,938.0410071900923,,,,,,,,lateral
112.76212988047457,-758.0132103661222,4,97985.54472770699,1275.8429783944352,1,-695.111606395788,,,,,,,,lateral
-42.33302165707471,-853.8500229055625,4,92178.46073858309,1249.8399782224074,1,-588.365599581405,,,,,,,,lateral
50.55676235707402,-933.4775025001117,4,90748.41195180282,1237.9752681487475,1,-439.7573658064803,,,,,,,,lateral
243.90602343011855,-922.3070704716173,4,60003.86187466761,1071.067282642919,1,-399.9920516436016,,,,,,,,lateral
343.78522787045284,-868.5588339427292,4,51987.98228264807,1028.3571621849246,1,-462.32827979195434,,,,,,,,lateral
305.8900996304198,-792.0929662478557,4,87000.67062263792,1221.6955190077072,1,-616.4140730628176,,,,,,,,lateral
537.5749194600468,809.7198472558815,4,60185.52667598506,1072.3052823695311,1,-338.63211836114453,,,,,,,,lateral
412.1270587560867,912.0577889663323,4,91135.96133198714,1240.8986563845199,1,-238.8034747825412,,,,,,,,lateral
284.1886500988848,948.677128689989,4,54483.339411533736,1041.3451552911456,1,-270.89491527229745,,,,,,,,lateral
353.81502222950905,886.0129139433101,4,87707.17924655168,1221.6281637915015,1,-400.25318576191717,,,,,,,,lateral
504.972494669633,804.4556533663568,4,52690.63708326712,1032.9636450683613,1,-433.1314364801207,,,,,,,,lateral
633.1721045213981,-568.6886824018505,4,73932.62043667842,1152.6279534038856,1,-628.660628700067,,,,,,,,lateral
762.5248958987881,194.7171472954569,4,80259.46673747436,1180.2788267646476,1,694.5181437495268,,,,,,,,lateral
736.6409910809372,320.98329863239866,4,51173.618731684866,1024.1057069504777,1,678.2766797058654,,,,,,,,lateral
822.0278803449357,273.5497376785301,4,82688.27782532205,1194.1307404541549,1,583.3001678888533,,,,,,,,lateral
-497.8611291946893,720.6272905098047,4,66889.39288585036,1108.8034163209813,1,-575.2444224333275,,,,,,,,lateral
-439.3157715718448,663.2015028312442,4,54993.5194306306,1044.905525010613,1,-694.27932571084,,,,,,,,lateral
779.2656652241185,616.7515008114511,4,48461.780013854644,1010.142993188348,1,324.81979217266434,,,,,,,,lateral
759.0082646788513,665.0533659566337,4,70898.4876229454,1129.4850706149625,1,223.4082872951314,,,,,,,,lateral
824.374243864577,615.0297990982143,4,47356.26496566452,1004.0086863568074,1,134.71743503444767,,,,,,,,lateral
838.4800170044554,561.6346297902542,4,72993.49145259145,1141.1953325275827,1,234.46174262059694,,,,,,,,lateral
298.28985295164426,-946.799133366675,4,40266.35426512104,965.556683845794,1,307.65313432766726,,,,,,,,lateral
208.99622317210594,-962.3733083748739,4,30360.695914187305,912.2372825507538,1,332.20088455431846,,,,,,,,lateral
-395.2990071749312,875.8494657718387,4,54182.25413681396,1040.3442381440736,1,-412.5862310955293,,,,,,,,lateral
113.44426553404342,-992.6588501588046,4,66367.82819327476,1105.9869907099965,1,268.3386185238066,,,,,,,,lateral
248.8044792691318,-997.1460561743211,4,78958.62804660083,1174.616822708358,1,78.75676989274226,,,,,,,,lateral
382.0662587909516,-949.1399581066277,4,48612.85438258521,1010.7811094904446,1,151.0021485277378,,,,,,,,lateral
379.08896501657955,-930.6194965267697,4,38862.737141017205,957.5777071659152,1,244.9795227215268,,,,,,,,lateral
739.5322157348935,622.8250309462932,4,79076.37011565984,1173.3315829695953,1,-362.8488357905774,,,,,,,,lateral
755.8648503234991,667.2485716204243,4,51108.38037871581,1023.1652095951487,1,-218.12853550555727,,,,,,,,lateral
842.570926202912,573.3823756237274,4,69997.75187004548,1125.2733931673342,1,-156.28939714463507,,,,,,,,lateral
902.3218001261328,440.3871986816396,4,64173.75518896866,1093.4225999881394,1,-220.7416511937495,,,,,,,,lateral
874.1029151516187,398.5752574955049,4,69005.92041404809,1118.9671270663118,1,-373.2444788938072,,,,,,,,lateral
100.86752636119519,-1007.2720917595898,4,61518.26201090586,1078.4074698168336,1,129.6029447002344,,,,,,,,lateral
-451.3621672577729,806.1937044450384,4,42851.26097791649,978.9474534477055,1,-488.3951259241284,,,,,,,,lateral
-349.00535357485353,855.6574432257087,4,46142.139358825385,996.9259822675064,1,-495.3394169414808,,,,,,,,lateral
-451.3621672577729,806.1937044450384,4,42851.26097791649,978.9474534477055,1,-488.3951259241284,,,,,,,,lateral
-349.00535357485353,855.6574432257087,4,46142.139358825385,996.9259822675064,1,-495.3394169414808,,,,,,,,lateral
-317.9659204968854,924.9294976288394,4,51327.173299175105,1025.769064475291,1,-370.50083672317254,,,,,,,,lateral
76.26695131663789,668.6226023105158,4,66854.22394504212,1108.9264243415878,1,-824.0128025524415,,,,,,,,lateral
-1.8279890185013161,746.8050870505676,4,36363.36121143886,944.1502821126878,1,-746.6249362138374,,,,,,,,lateral
-395.2990071749312,875.8494657718387,4,54182.254136813965,1040.3442381440736,1,-412.5862310955293,,,,,,,,lateral
-97.6616074445499,732.4572106076037,4,55719.45032896693,1048.7816011765444,1,-764.4030541903011,,,,,,,,lateral
-137.16512188061856,627.1557970020548,4,62454.507532155374,1084.2714341002597,1,-848.181335812631,,,,,,,,lateral
-577.1121975526758,788.4724372911375,4,44259.00157411955,986.5290423045218,1,-356.80303524844624,,,,,,,,lateral
-21.73726091074673,541.3429575736498,4,76599.90168671252,1161.358876024272,1,-922.0722511593802,,,,,,,,lateral
95.81331791391587,558.0012070230964,4,42289.65985118784,976.1456064904294,1,-902.7149031099842,,,,,,,,lateral
306.39214760146444,759.7228705448615,4,41925.031118537794,974.1822256660623,1,-657.0527297111836,,,,,,,,lateral
261.48271256649184,856.6394378469854,4,89997.31520435127,1233.4871336381075,1,-527.160353873214,,,,,,,,lateral
150.1050672661088,909.0955857077811,4,39282.61507143536,959.5794905887984,1,-451.14099386600043,,,,,,,,lateral
106.08881629288946,863.4844738559646,4,86126.45777423336,1211.9992376466157,1,-572.9296340805818,,,,,,,,lateral
